,Grids,ppm*100
164,"[(-71.136119600000001, 42.299189220000002), (-71.131416000000002, 42.299189220000002), (-71.131416000000002, 42.301771959999996), (-71.136119600000001, 42.301771959999996)]",1.049104
165,"[(-71.131416000000002, 42.299189220000002), (-71.126712400000002, 42.299189220000002), (-71.126712400000002, 42.301771959999996), (-71.131416000000002, 42.301771959999996)]",1.466982
166,"[(-71.126712400000002, 42.299189220000002), (-71.122008800000003, 42.299189220000002), (-71.122008800000003, 42.301771959999996), (-71.126712400000002, 42.301771959999996)]",1.0337
167,"[(-71.122008800000003, 42.299189220000002), (-71.117305200000004, 42.299189220000002), (-71.117305200000004, 42.301771959999996), (-71.122008800000003, 42.301771959999996)]",1.2313100000000001
168,"[(-71.117305200000004, 42.299189220000002), (-71.112601600000005, 42.299189220000002), (-71.112601600000005, 42.301771959999996), (-71.117305200000004, 42.301771959999996)]",1.51465
169,"[(-71.112601600000005, 42.299189220000002), (-71.107898000000006, 42.299189220000002), (-71.107898000000006, 42.301771959999996), (-71.112601600000005, 42.301771959999996)]",1.559297
170,"[(-71.107898000000006, 42.299189220000002), (-71.103194400000007, 42.299189220000002), (-71.103194400000007, 42.301771959999996), (-71.107898000000006, 42.301771959999996)]",1.0938260000000002
171,"[(-71.103194400000007, 42.299189220000002), (-71.098490800000008, 42.299189220000002), (-71.098490800000008, 42.301771959999996), (-71.103194400000007, 42.301771959999996)]",1.526628
172,"[(-71.098490800000008, 42.299189220000002), (-71.093787200000008, 42.299189220000002), (-71.093787200000008, 42.301771959999996), (-71.098490800000008, 42.301771959999996)]",1.3879920000000001
173,"[(-71.093787200000008, 42.299189220000002), (-71.089083600000009, 42.299189220000002), (-71.089083600000009, 42.301771959999996), (-71.093787200000008, 42.301771959999996)]",1.749986
174,"[(-71.089083600000009, 42.299189220000002), (-71.08438000000001, 42.299189220000002), (-71.08438000000001, 42.301771959999996), (-71.089083600000009, 42.301771959999996)]",1.491672
175,"[(-71.08438000000001, 42.299189220000002), (-71.079676399999997, 42.299189220000002), (-71.079676399999997, 42.301771959999996), (-71.08438000000001, 42.301771959999996)]",1.8039
176,"[(-71.079676399999997, 42.299189220000002), (-71.074972799999998, 42.299189220000002), (-71.074972799999998, 42.301771959999996), (-71.079676399999997, 42.301771959999996)]",1.677996
177,"[(-71.074972799999998, 42.299189220000002), (-71.070269199999998, 42.299189220000002), (-71.070269199999998, 42.301771959999996), (-71.074972799999998, 42.301771959999996)]",1.6924020000000002
178,"[(-71.070269199999998, 42.299189220000002), (-71.065565599999999, 42.299189220000002), (-71.065565599999999, 42.301771959999996), (-71.070269199999998, 42.301771959999996)]",1.780794
179,"[(-71.065565599999999, 42.299189220000002), (-71.060862, 42.299189220000002), (-71.060862, 42.301771959999996), (-71.065565599999999, 42.301771959999996)]",1.5888660000000001
180,"[(-71.060862, 42.299189220000002), (-71.056158400000001, 42.299189220000002), (-71.056158400000001, 42.301771959999996), (-71.060862, 42.301771959999996)]",1.117978
181,"[(-71.056158400000001, 42.299189220000002), (-71.051454800000002, 42.299189220000002), (-71.051454800000002, 42.301771959999996), (-71.056158400000001, 42.301771959999996)]",0.9419090000000001
182,"[(-71.051454800000002, 42.299189220000002), (-71.046751200000003, 42.299189220000002), (-71.046751200000003, 42.301771959999996), (-71.051454800000002, 42.301771959999996)]",0.6739320000000002
183,"[(-71.046751200000003, 42.299189220000002), (-71.042047600000004, 42.299189220000002), (-71.042047600000004, 42.301771959999996), (-71.046751200000003, 42.301771959999996)]",0.960935
184,"[(-71.042047600000004, 42.299189220000002), (-71.037344000000004, 42.299189220000002), (-71.037344000000004, 42.301771959999996), (-71.042047600000004, 42.301771959999996)]",1.8039
185,"[(-71.037344000000004, 42.299189220000002), (-71.032640400000005, 42.299189220000002), (-71.032640400000005, 42.301771959999996), (-71.037344000000004, 42.301771959999996)]",1.8039
186,"[(-71.032640400000005, 42.299189220000002), (-71.027936800000006, 42.299189220000002), (-71.027936800000006, 42.301771959999996), (-71.032640400000005, 42.301771959999996)]",1.60838
187,"[(-71.027936800000006, 42.299189220000002), (-71.023233200000007, 42.299189220000002), (-71.023233200000007, 42.301771959999996), (-71.027936800000006, 42.301771959999996)]",1.8039
188,"[(-71.023233200000007, 42.299189220000002), (-71.018529600000008, 42.299189220000002), (-71.018529600000008, 42.301771959999996), (-71.023233200000007, 42.301771959999996)]",1.8039
189,"[(-71.018529600000008, 42.299189220000002), (-71.013826000000009, 42.299189220000002), (-71.013826000000009, 42.301771959999996), (-71.018529600000008, 42.301771959999996)]",1.8039
190,"[(-71.013826000000009, 42.299189220000002), (-71.00912240000001, 42.299189220000002), (-71.00912240000001, 42.301771959999996), (-71.013826000000009, 42.301771959999996)]",1.749502
191,"[(-71.00912240000001, 42.299189220000002), (-71.004418799999996, 42.299189220000002), (-71.004418799999996, 42.301771959999996), (-71.00912240000001, 42.301771959999996)]",1.8039
192,"[(-71.004418799999996, 42.299189220000002), (-70.999715199999997, 42.299189220000002), (-70.999715199999997, 42.301771959999996), (-71.004418799999996, 42.301771959999996)]",1.8039
193,"[(-70.999715199999997, 42.299189220000002), (-70.995011599999998, 42.299189220000002), (-70.995011599999998, 42.301771959999996), (-70.999715199999997, 42.301771959999996)]",1.8039
194,"[(-70.995011599999998, 42.299189220000002), (-70.990307999999999, 42.299189220000002), (-70.990307999999999, 42.301771959999996), (-70.995011599999998, 42.301771959999996)]",1.8039
195,"[(-70.990307999999999, 42.299189220000002), (-70.9856044, 42.299189220000002), (-70.9856044, 42.301771959999996), (-70.990307999999999, 42.301771959999996)]",1.8039
196,"[(-70.9856044, 42.299189220000002), (-70.980900800000001, 42.299189220000002), (-70.980900800000001, 42.301771959999996), (-70.9856044, 42.301771959999996)]",1.8039
197,"[(-70.980900800000001, 42.299189220000002), (-70.976197200000001, 42.299189220000002), (-70.976197200000001, 42.301771959999996), (-70.980900800000001, 42.301771959999996)]",1.8039
198,"[(-70.976197200000001, 42.299189220000002), (-70.971493600000002, 42.299189220000002), (-70.971493600000002, 42.301771959999996), (-70.976197200000001, 42.301771959999996)]",1.8039
199,"[(-70.971493600000002, 42.299189220000002), (-70.966790000000003, 42.299189220000002), (-70.966790000000003, 42.301771959999996), (-70.971493600000002, 42.301771959999996)]",1.8039
200,"[(-71.201970000000003, 42.301771959999996), (-71.197266400000004, 42.301771959999996), (-71.197266400000004, 42.304354699999998), (-71.201970000000003, 42.304354699999998)]",1.546868
201,"[(-71.197266400000004, 42.301771959999996), (-71.192562800000005, 42.301771959999996), (-71.192562800000005, 42.304354699999998), (-71.197266400000004, 42.304354699999998)]",1.603648
202,"[(-71.192562800000005, 42.301771959999996), (-71.187859200000005, 42.301771959999996), (-71.187859200000005, 42.304354699999998), (-71.192562800000005, 42.304354699999998)]",1.667682
203,"[(-71.187859200000005, 42.301771959999996), (-71.183155600000006, 42.301771959999996), (-71.183155600000006, 42.304354699999998), (-71.187859200000005, 42.304354699999998)]",1.3217180000000002
204,"[(-71.183155600000006, 42.301771959999996), (-71.178452000000007, 42.301771959999996), (-71.178452000000007, 42.304354699999998), (-71.183155600000006, 42.304354699999998)]",1.5065659999999998
205,"[(-71.178452000000007, 42.301771959999996), (-71.173748400000008, 42.301771959999996), (-71.173748400000008, 42.304354699999998), (-71.178452000000007, 42.304354699999998)]",1.217158
206,"[(-71.173748400000008, 42.301771959999996), (-71.169044800000009, 42.301771959999996), (-71.169044800000009, 42.304354699999998), (-71.173748400000008, 42.304354699999998)]",1.4694
207,"[(-71.169044800000009, 42.301771959999996), (-71.16434120000001, 42.301771959999996), (-71.16434120000001, 42.304354699999998), (-71.169044800000009, 42.304354699999998)]",1.62653
208,"[(-71.16434120000001, 42.301771959999996), (-71.159637599999996, 42.301771959999996), (-71.159637599999996, 42.304354699999998), (-71.16434120000001, 42.304354699999998)]",1.2101739999999999
209,"[(-71.159637599999996, 42.301771959999996), (-71.154933999999997, 42.301771959999996), (-71.154933999999997, 42.304354699999998), (-71.159637599999996, 42.304354699999998)]",1.72688
210,"[(-71.154933999999997, 42.301771959999996), (-71.150230399999998, 42.301771959999996), (-71.150230399999998, 42.304354699999998), (-71.154933999999997, 42.304354699999998)]",1.695228
211,"[(-71.150230399999998, 42.301771959999996), (-71.145526799999999, 42.301771959999996), (-71.145526799999999, 42.304354699999998), (-71.150230399999998, 42.304354699999998)]",1.578708
212,"[(-71.145526799999999, 42.301771959999996), (-71.1408232, 42.301771959999996), (-71.1408232, 42.304354699999998), (-71.145526799999999, 42.304354699999998)]",1.4238600000000001
213,"[(-71.1408232, 42.301771959999996), (-71.136119600000001, 42.301771959999996), (-71.136119600000001, 42.304354699999998), (-71.1408232, 42.304354699999998)]",1.3083300000000002
214,"[(-71.136119600000001, 42.301771959999996), (-71.131416000000002, 42.301771959999996), (-71.131416000000002, 42.304354699999998), (-71.136119600000001, 42.304354699999998)]",1.179366
215,"[(-71.131416000000002, 42.301771959999996), (-71.126712400000002, 42.301771959999996), (-71.126712400000002, 42.304354699999998), (-71.131416000000002, 42.304354699999998)]",1.755046
216,"[(-71.126712400000002, 42.301771959999996), (-71.122008800000003, 42.301771959999996), (-71.122008800000003, 42.304354699999998), (-71.126712400000002, 42.304354699999998)]",1.4265020000000002
217,"[(-71.122008800000003, 42.301771959999996), (-71.117305200000004, 42.301771959999996), (-71.117305200000004, 42.304354699999998), (-71.122008800000003, 42.304354699999998)]",1.103018
218,"[(-71.117305200000004, 42.301771959999996), (-71.112601600000005, 42.301771959999996), (-71.112601600000005, 42.304354699999998), (-71.117305200000004, 42.304354699999998)]",1.641583
219,"[(-71.112601600000005, 42.301771959999996), (-71.107898000000006, 42.301771959999996), (-71.107898000000006, 42.304354699999998), (-71.112601600000005, 42.304354699999998)]",1.1004289999999999
220,"[(-71.107898000000006, 42.301771959999996), (-71.103194400000007, 42.301771959999996), (-71.103194400000007, 42.304354699999998), (-71.107898000000006, 42.304354699999998)]",1.47483
221,"[(-71.103194400000007, 42.301771959999996), (-71.098490800000008, 42.301771959999996), (-71.098490800000008, 42.304354699999998), (-71.103194400000007, 42.304354699999998)]",1.156932
222,"[(-71.098490800000008, 42.301771959999996), (-71.093787200000008, 42.301771959999996), (-71.093787200000008, 42.304354699999998), (-71.098490800000008, 42.304354699999998)]",1.503522
223,"[(-71.093787200000008, 42.301771959999996), (-71.089083600000009, 42.301771959999996), (-71.089083600000009, 42.304354699999998), (-71.093787200000008, 42.304354699999998)]",1.711476
224,"[(-71.089083600000009, 42.301771959999996), (-71.08438000000001, 42.301771959999996), (-71.08438000000001, 42.304354699999998), (-71.089083600000009, 42.304354699999998)]",1.61875
225,"[(-71.08438000000001, 42.301771959999996), (-71.079676399999997, 42.301771959999996), (-71.079676399999997, 42.304354699999998), (-71.08438000000001, 42.304354699999998)]",1.748891
226,"[(-71.079676399999997, 42.301771959999996), (-71.074972799999998, 42.301771959999996), (-71.074972799999998, 42.304354699999998), (-71.079676399999997, 42.304354699999998)]",1.6038780000000001
227,"[(-71.074972799999998, 42.301771959999996), (-71.070269199999998, 42.301771959999996), (-71.070269199999998, 42.304354699999998), (-71.074972799999998, 42.304354699999998)]",1.640562
228,"[(-71.070269199999998, 42.301771959999996), (-71.065565599999999, 42.301771959999996), (-71.065565599999999, 42.304354699999998), (-71.070269199999998, 42.304354699999998)]",1.778219
229,"[(-71.065565599999999, 42.301771959999996), (-71.060862, 42.301771959999996), (-71.060862, 42.304354699999998), (-71.065565599999999, 42.304354699999998)]",1.784348
230,"[(-71.060862, 42.301771959999996), (-71.056158400000001, 42.301771959999996), (-71.056158400000001, 42.304354699999998), (-71.060862, 42.304354699999998)]",1.374921
231,"[(-71.056158400000001, 42.301771959999996), (-71.051454800000002, 42.301771959999996), (-71.051454800000002, 42.304354699999998), (-71.056158400000001, 42.304354699999998)]",0.4067059999999999
232,"[(-71.051454800000002, 42.301771959999996), (-71.046751200000003, 42.301771959999996), (-71.046751200000003, 42.304354699999998), (-71.051454800000002, 42.304354699999998)]",1.4943520000000001
233,"[(-71.046751200000003, 42.301771959999996), (-71.042047600000004, 42.301771959999996), (-71.042047600000004, 42.304354699999998), (-71.046751200000003, 42.304354699999998)]",1.39037
234,"[(-71.042047600000004, 42.301771959999996), (-71.037344000000004, 42.301771959999996), (-71.037344000000004, 42.304354699999998), (-71.042047600000004, 42.304354699999998)]",1.8039
235,"[(-71.037344000000004, 42.301771959999996), (-71.032640400000005, 42.301771959999996), (-71.032640400000005, 42.304354699999998), (-71.037344000000004, 42.304354699999998)]",1.8039
236,"[(-71.032640400000005, 42.301771959999996), (-71.027936800000006, 42.301771959999996), (-71.027936800000006, 42.304354699999998), (-71.032640400000005, 42.304354699999998)]",1.8039
237,"[(-71.027936800000006, 42.301771959999996), (-71.023233200000007, 42.301771959999996), (-71.023233200000007, 42.304354699999998), (-71.027936800000006, 42.304354699999998)]",1.8039
238,"[(-71.023233200000007, 42.301771959999996), (-71.018529600000008, 42.301771959999996), (-71.018529600000008, 42.304354699999998), (-71.023233200000007, 42.304354699999998)]",1.8039
239,"[(-71.018529600000008, 42.301771959999996), (-71.013826000000009, 42.301771959999996), (-71.013826000000009, 42.304354699999998), (-71.018529600000008, 42.304354699999998)]",1.788496
240,"[(-71.013826000000009, 42.301771959999996), (-71.00912240000001, 42.301771959999996), (-71.00912240000001, 42.304354699999998), (-71.013826000000009, 42.304354699999998)]",1.435914
241,"[(-71.00912240000001, 42.301771959999996), (-71.004418799999996, 42.301771959999996), (-71.004418799999996, 42.304354699999998), (-71.00912240000001, 42.304354699999998)]",1.7322790000000001
242,"[(-71.004418799999996, 42.301771959999996), (-70.999715199999997, 42.301771959999996), (-70.999715199999997, 42.304354699999998), (-71.004418799999996, 42.304354699999998)]",1.7518120000000001
243,"[(-70.999715199999997, 42.301771959999996), (-70.995011599999998, 42.301771959999996), (-70.995011599999998, 42.304354699999998), (-70.999715199999997, 42.304354699999998)]",1.739346
244,"[(-70.995011599999998, 42.301771959999996), (-70.990307999999999, 42.301771959999996), (-70.990307999999999, 42.304354699999998), (-70.995011599999998, 42.304354699999998)]",1.796198
245,"[(-70.990307999999999, 42.301771959999996), (-70.9856044, 42.301771959999996), (-70.9856044, 42.304354699999998), (-70.990307999999999, 42.304354699999998)]",1.8039
246,"[(-70.9856044, 42.301771959999996), (-70.980900800000001, 42.301771959999996), (-70.980900800000001, 42.304354699999998), (-70.9856044, 42.304354699999998)]",1.8039
