0
"(-71.074972799999998, 42.306937439999999, 0.010356437310056421, 0.0036845893959200847)"
"(-71.070269199999998, 42.306937439999999, 0.0098163246406102189, 0.0035286189034706389)"
"(-71.065565599999999, 42.306937439999999, 0.009815211789272027, 0.0035288425055453993)"
"(-71.060862, 42.306937439999999, 0.0098160963555677938, 0.0035296579933269991)"
"(-71.056158400000001, 42.306937439999999, 0.0098190438351419829, 0.0035293676058360908)"
"(-71.051454800000002, 42.306937439999999, 0.0098172303269699057, 0.0035285714585034469)"
"(-71.046751200000003, 42.306937439999999, 0.0098184692630436388, 0.0035286161990027015)"
"(-71.042047600000004, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.037344000000004, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.032640400000005, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.306937439999999, 0.0098172156926352727, 0.0035285595683095588)"
"(-71.023233200000007, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.013826000000009, 42.306937439999999, 0.0098172186837945929, 0.0035285624229665904)"
"(-71.00912240000001, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.306937439999999, 0.009816956768817775, 0.0035285733708733092)"
"(-70.990307999999999, 42.306937439999999, 0.0098164061906569344, 0.0035286087791674163)"
"(-70.9856044, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.306937439999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.30952018, 0.010357487261817511, 0.0036839591137793897)"
"(-71.197266400000004, 42.30952018, 0.01035740971610366, 0.0036839411350351645)"
"(-71.192562800000005, 42.30952018, 0.010355509281344766, 0.0036841681778203446)"
"(-71.187859200000005, 42.30952018, 0.01035765206389172, 0.0036839002257508945)"
"(-71.183155600000006, 42.30952018, 0.010357431797066496, 0.003685642038796962)"
"(-71.178452000000007, 42.30952018, 0.010357521534414715, 0.0036861606514063034)"
"(-71.173748400000008, 42.30952018, 0.010357249821979053, 0.0036848105399829062)"
"(-71.169044800000009, 42.30952018, 0.010357181692278061, 0.0036867700773877336)"
"(-71.16434120000001, 42.30952018, 0.010356928030262225, 0.0036851027979861923)"
"(-71.159637599999996, 42.30952018, 0.010357456838995915, 0.0036840508497806086)"
"(-71.154933999999997, 42.30952018, 0.010358161263161136, 0.0036845080495430745)"
"(-71.150230399999998, 42.30952018, 0.010357551321394709, 0.0036840434041488673)"
"(-71.145526799999999, 42.30952018, 0.01035747848071189, 0.0036839281576117339)"
"(-71.1408232, 42.30952018, 0.010357258853254336, 0.0036840617053297046)"
"(-71.136119600000001, 42.30952018, 0.010351166124745959, 0.003686854919965424)"
"(-71.131416000000002, 42.30952018, 0.010357537941297679, 0.0036838864878802392)"
"(-71.126712400000002, 42.30952018, 0.010357367272387563, 0.0036839782147202451)"
"(-71.122008800000003, 42.30952018, 0.010357447714195445, 0.0036838814786999768)"
"(-71.117305200000004, 42.30952018, 0.010355270837491659, 0.0036844595787013878)"
"(-71.112601600000005, 42.30952018, 0.010357192845047436, 0.0036838831739839208)"
"(-71.107898000000006, 42.30952018, 0.010356437424515974, 0.0036844407266213362)"
"(-71.103194400000007, 42.30952018, 0.010357133402363772, 0.0036838911794072229)"
"(-71.098490800000008, 42.30952018, 0.010357187023728898, 0.0036850551369673888)"
"(-71.093787200000008, 42.30952018, 0.010356804300945655, 0.0036839578123567061)"
"(-71.089083600000009, 42.30952018, 0.010355185714139736, 0.003684266909873714)"
"(-71.08438000000001, 42.30952018, 0.010355303830596796, 0.0036841963171464227)"
"(-71.079676399999997, 42.30952018, 0.010356138043206897, 0.003684008822453593)"
"(-71.074972799999998, 42.30952018, 0.010356321562589699, 0.0036840933796513744)"
"(-71.070269199999998, 42.30952018, 0.0098165299500614367, 0.0035286188448228851)"
"(-71.065565599999999, 42.30952018, 0.0098165246017973828, 0.003528681678410469)"
"(-71.060862, 42.30952018, 0.0098165557848925999, 0.0035294803052592643)"
"(-71.056158400000001, 42.30952018, 0.0098185095651697196, 0.0035290660590990386)"
"(-71.051454800000002, 42.30952018, 0.0098170053549981873, 0.0035288489853280433)"
"(-71.046751200000003, 42.30952018, 0.009815960879175023, 0.0035287171479135553)"
"(-71.042047600000004, 42.30952018, 0.0098148566886582245, 0.0035289786090616539)"
"(-71.037344000000004, 42.30952018, 0.0098158353340487281, 0.0035287010181798964)"
"(-71.032640400000005, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.30952018, 0.0098181798648742102, 0.0035286046135264075)"
"(-71.013826000000009, 42.30952018, 0.0098174892994684626, 0.0035290542449418461)"
"(-71.00912240000001, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.30952018, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.30952018, 0.0098172014108541816, 0.0035285715562929673)"
"(-70.976197200000001, 42.30952018, 0.0098170991523147677, 0.0035291100414577463)"
"(-70.971493600000002, 42.30952018, 0.0098172166091536894, 0.0035285660414380231)"
"(-71.201970000000003, 42.312102920000001, 0.010357553138975462, 0.0036838844058761015)"
"(-71.197266400000004, 42.312102920000001, 0.010357612334805921, 0.0036838946549523316)"
"(-71.192562800000005, 42.312102920000001, 0.010358733768564221, 0.0036850412460144645)"
"(-71.187859200000005, 42.312102920000001, 0.010353548940519985, 0.0036851399734759058)"
"(-71.183155600000006, 42.312102920000001, 0.010357377289398784, 0.0036851418162852827)"
"(-71.178452000000007, 42.312102920000001, 0.010358032211824408, 0.0036874359867494358)"
"(-71.173748400000008, 42.312102920000001, 0.010357127716089209, 0.0036887261278594589)"
"(-71.169044800000009, 42.312102920000001, 0.010357272950779262, 0.0036861154352761023)"
"(-71.16434120000001, 42.312102920000001, 0.010357257876190573, 0.0036845292555542602)"
"(-71.159637599999996, 42.312102920000001, 0.010357426404809189, 0.0036841789520211644)"
"(-71.154933999999997, 42.312102920000001, 0.010357807442971989, 0.0036847519566192326)"
"(-71.150230399999998, 42.312102920000001, 0.010357497400239168, 0.0036839365296426909)"
"(-71.145526799999999, 42.312102920000001, 0.010357512605491337, 0.0036839102733468676)"
"(-71.1408232, 42.312102920000001, 0.010357472051818917, 0.0036840005679981162)"
"(-71.136119600000001, 42.312102920000001, 0.010355173752024882, 0.0036848062996444738)"
"(-71.131416000000002, 42.312102920000001, 0.010356169392240488, 0.003686222819818492)"
"(-71.126712400000002, 42.312102920000001, 0.010357129242931862, 0.0036845490459695863)"
"(-71.122008800000003, 42.312102920000001, 0.010357673757670938, 0.0036840419793188915)"
"(-71.117305200000004, 42.312102920000001, 0.010356395022201426, 0.0036839778266823256)"
"(-71.112601600000005, 42.312102920000001, 0.010357517156105445, 0.0036838879130114532)"
"(-71.107898000000006, 42.312102920000001, 0.010355696408872461, 0.0036842175571356289)"
"(-71.103194400000007, 42.312102920000001, 0.010356732635859345, 0.003683954371588684)"
"(-71.098490800000008, 42.312102920000001, 0.010355430200581495, 0.0036842244085245131)"
"(-71.093787200000008, 42.312102920000001, 0.010354252515188733, 0.0036846059255562572)"
"(-71.089083600000009, 42.312102920000001, 0.010356919753904847, 0.0036839005775118469)"
"(-71.08438000000001, 42.312102920000001, 0.010356629646787852, 0.0036839639034593401)"
"(-71.079676399999997, 42.312102920000001, 0.010357042593504673, 0.00368391406941164)"
"(-71.074972799999998, 42.312102920000001, 0.010356241888343831, 0.003684134183246114)"
"(-71.070269199999998, 42.312102920000001, 0.0098153320208815842, 0.0035287914472356776)"
"(-71.065565599999999, 42.312102920000001, 0.0098165591585619438, 0.003528592498668129)"
"(-71.060862, 42.312102920000001, 0.0098157304330825923, 0.0035287477999430984)"
"(-71.056158400000001, 42.312102920000001, 0.0098185050712444877, 0.0035286708521608174)"
"(-71.051454800000002, 42.312102920000001, 0.0098163342941290921, 0.0035290387163697842)"
"(-71.046751200000003, 42.312102920000001, 0.0098135517611375178, 0.0035295836284505088)"
"(-71.042047600000004, 42.312102920000001, 0.0098106969655233911, 0.0035318422777334754)"
"(-71.037344000000004, 42.312102920000001, 0.0098108571157098368, 0.0035316746454765219)"
"(-71.032640400000005, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.312102920000001, 0.0098182447416181873, 0.0035288623551119236)"
"(-71.013826000000009, 42.312102920000001, 0.0098188748616419019, 0.0035297058495724998)"
"(-71.00912240000001, 42.312102920000001, 0.0098180605264612808, 0.0035286063426348876)"
"(-71.004418799999996, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.312102920000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.312102920000001, 0.0098171811423117816, 0.0035285936944114372)"
"(-70.971493600000002, 42.312102920000001, 0.0098178956819054974, 0.0035287509320704072)"
"(-71.201970000000003, 42.314685660000002, 0.010357529150706313, 0.0036838857848378063)"
"(-71.197266400000004, 42.314685660000002, 0.010357349198393706, 0.003684023800272297)"
"(-71.192562800000005, 42.314685660000002, 0.010356850489447567, 0.0036842199393326844)"
"(-71.187859200000005, 42.314685660000002, 0.010356983661155894, 0.003685893005028462)"
"(-71.183155600000006, 42.314685660000002, 0.010357842463132982, 0.0036847596909121727)"
"(-71.178452000000007, 42.314685660000002, 0.010359477365112113, 0.0036843871723942411)"
"(-71.173748400000008, 42.314685660000002, 0.010357638837366068, 0.0036862467261022888)"
"(-71.169044800000009, 42.314685660000002, 0.010356963988421342, 0.0036861215057057959)"
"(-71.16434120000001, 42.314685660000002, 0.010357042977148012, 0.0036855849575892705)"
"(-71.159637599999996, 42.314685660000002, 0.01035732603502737, 0.0036852490379572864)"
"(-71.154933999999997, 42.314685660000002, 0.010358680014032728, 0.0036840494491828099)"
"(-71.150230399999998, 42.314685660000002, 0.010357456838995915, 0.0036840508497806086)"
"(-71.145526799999999, 42.314685660000002, 0.010357360425118145, 0.0036845801502304143)"
"(-71.1408232, 42.314685660000002, 0.010356601337941029, 0.0036856096337419416)"
"(-71.136119600000001, 42.314685660000002, 0.010354822138239683, 0.0036851025873359056)"
"(-71.131416000000002, 42.314685660000002, 0.010355229921877651, 0.0036849653406914799)"
"(-71.126712400000002, 42.314685660000002, 0.010357925217125086, 0.0036860903230092924)"
"(-71.122008800000003, 42.314685660000002, 0.010365591255318662, 0.0036869039999920762)"
"(-71.117305200000004, 42.314685660000002, 0.010356267743354408, 0.0036839742985369812)"
"(-71.112601600000005, 42.314685660000002, 0.010356526565594493, 0.0036839490038732487)"
"(-71.107898000000006, 42.314685660000002, 0.010356166197448502, 0.0036840648340315204)"
"(-71.103194400000007, 42.314685660000002, 0.010356746753290125, 0.0036839375620110362)"
"(-71.098490800000008, 42.314685660000002, 0.010356322539726293, 0.0036840411249028171)"
"(-71.093787200000008, 42.314685660000002, 0.010355182140365571, 0.0036842667135194977)"
"(-71.089083600000009, 42.314685660000002, 0.010352170301151986, 0.0036859929100205146)"
"(-71.08438000000001, 42.314685660000002, 0.010355721027583087, 0.0036840772382744115)"
"(-71.079676399999997, 42.314685660000002, 0.010355953995519585, 0.0036840413134336951)"
"(-71.074972799999998, 42.314685660000002, 0.010356323905888587, 0.0036839741296517104)"
"(-71.070269199999998, 42.314685660000002, 0.0098158820386693435, 0.0035288559190220776)"
"(-71.065565599999999, 42.314685660000002, 0.0098166519209215153, 0.0035286141049232838)"
"(-71.060862, 42.314685660000002, 0.0098169149648761334, 0.00352858719465251)"
"(-71.056158400000001, 42.314685660000002, 0.0098185985889482907, 0.003528664985201596)"
"(-71.051454800000002, 42.314685660000002, 0.009814857383613429, 0.0035311458229522401)"
"(-71.046751200000003, 42.314685660000002, 0.0098090654894686935, 0.003533708464650774)"
"(-71.042047600000004, 42.314685660000002, 0.0098101895856483878, 0.003532350573999097)"
"(-71.037344000000004, 42.314685660000002, 0.0098137611354918164, 0.0035300326343434539)"
"(-71.032640400000005, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.013826000000009, 42.314685660000002, 0.0098170972885860408, 0.0035286399405836605)"
"(-71.00912240000001, 42.314685660000002, 0.0098193279930818278, 0.0035288871457083578)"
"(-71.004418799999996, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.314685660000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.314685660000002, 0.0098164125841133654, 0.0035297613866788337)"
"(-71.201970000000003, 42.317268399999996, 0.010357548073415046, 0.0036838841348815557)"
"(-71.197266400000004, 42.317268399999996, 0.010357401044952752, 0.0036839610199842746)"
"(-71.192562800000005, 42.317268399999996, 0.010357327608456757, 0.0036842132797121042)"
"(-71.187859200000005, 42.317268399999996, 0.010355699022385423, 0.0036843027061935034)"
"(-71.183155600000006, 42.317268399999996, 0.010356906162007462, 0.0036839837890088288)"
"(-71.178452000000007, 42.317268399999996, 0.010355788552253387, 0.0036851114427116855)"
"(-71.173748400000008, 42.317268399999996, 0.010357783131675902, 0.0036839095406540805)"
"(-71.169044800000009, 42.317268399999996, 0.010356115558380452, 0.0036840727912045056)"
"(-71.16434120000001, 42.317268399999996, 0.010355547055825198, 0.0036843210603270038)"
"(-71.159637599999996, 42.317268399999996, 0.010353287721148519, 0.00368573889958272)"
"(-71.154933999999997, 42.317268399999996, 0.010357446695540062, 0.0036840895360365491)"
"(-71.150230399999998, 42.317268399999996, 0.010357474831920399, 0.003684249987934915)"
"(-71.145526799999999, 42.317268399999996, 0.010357682010262437, 0.0036841554327545992)"
"(-71.1408232, 42.317268399999996, 0.010357324875519325, 0.0036848665362409347)"
"(-71.136119600000001, 42.317268399999996, 0.010357202922234521, 0.0036856367911394755)"
"(-71.131416000000002, 42.317268399999996, 0.010354623153833842, 0.0036848828932594451)"
"(-71.126712400000002, 42.317268399999996, 0.010359689938143291, 0.0036849473049122045)"
