preds
"(-71.027936800000006, 42.379254160000002, 0.0040022725383140265)"
"(-71.023233200000007, 42.379254160000002, -0.0013915093227877895)"
"(-71.018529600000008, 42.379254160000002, 7.7935919316262091e-05)"
"(-71.013826000000009, 42.379254160000002, 0.0059121820236447695)"
"(-71.00912240000001, 42.379254160000002, 0.0063634102248505322)"
"(-71.004418799999996, 42.379254160000002, 0.0067858275673795586)"
"(-70.999715199999997, 42.379254160000002, 0.0076587541601363341)"
"(-70.995011599999998, 42.379254160000002, 0.006402733303819557)"
"(-70.990307999999999, 42.379254160000002, 0.0065599203117185879)"
"(-70.9856044, 42.379254160000002, 0.0056542796864230008)"
"(-70.980900800000001, 42.379254160000002, 0.0054984339752042781)"
"(-70.976197200000001, 42.379254160000002, 0.0053095210313437204)"
"(-70.971493600000002, 42.379254160000002, 0.0067087583449258114)"
"(-71.201970000000003, 42.381836899999996, 0.0071700623501279063)"
"(-71.197266400000004, 42.381836899999996, 0.0067087583449258114)"
"(-71.192562800000005, 42.381836899999996, 0.0058468331927508978)"
"(-71.187859200000005, 42.381836899999996, 0.0067087583449258114)"
"(-71.183155600000006, 42.381836899999996, 0.0053633378510968789)"
"(-71.178452000000007, 42.381836899999996, 0.0065439407701221785)"
"(-71.173748400000008, 42.381836899999996, 0.0067087583449258114)"
"(-71.169044800000009, 42.381836899999996, 0.0067087583449258114)"
"(-71.16434120000001, 42.381836899999996, 0.0066675539512249023)"
"(-71.159637599999996, 42.381836899999996, 0.0066520920364322575)"
"(-71.154933999999997, 42.381836899999996, 0.0067742671840114975)"
"(-71.150230399999998, 42.381836899999996, 0.0084728667490369808)"
"(-71.145526799999999, 42.381836899999996, 0.0046739434795761746)"
"(-71.1408232, 42.381836899999996, 0.0065027363764212694)"
"(-71.136119600000001, 42.381836899999996, 0.0065473078856663402)"
"(-71.131416000000002, 42.381836899999996, 0.005317910305727409)"
"(-71.126712400000002, 42.381836899999996, 0.0043189035102731222)"
"(-71.122008800000003, 42.381836899999996, 0.0054104204397617114)"
"(-71.117305200000004, 42.381836899999996, 0.0061386310642014162)"
"(-71.112601600000005, 42.381836899999996, 0.0032469328736635262)"
"(-71.107898000000006, 42.381836899999996, 0.0035703907332726458)"
"(-71.103194400000007, 42.381836899999996, 0.0064284038869046765)"
"(-71.098490800000008, 42.381836899999996, 0.0061226515226050051)"
"(-71.093787200000008, 42.381836899999996, 0.0041620300362801375)"
"(-71.089083600000009, 42.381836899999996, 0.0061559526725947292)"
"(-71.08438000000001, 42.381836899999996, 0.0062852875604121469)"
"(-71.079676399999997, 42.381836899999996, 0.0037784179130809737)"
"(-71.074972799999998, 42.381836899999996, 0.0062554886070650736)"
"(-71.070269199999998, 42.381836899999996, 0.0066966448498813639)"
"(-71.065565599999999, 42.381836899999996, 0.0045660169315631834)"
"(-71.060862, 42.381836899999996, 0.0016607376674900387)"
"(-71.056158400000001, 42.381836899999996, -0.00029010897884815587)"
"(-71.051454800000002, 42.381836899999996, 0.0044797041521401912)"
"(-71.046751200000003, 42.381836899999996, 0.0067087583449258114)"
"(-71.042047600000004, 42.381836899999996, 0.0063113851570521162)"
"(-71.037344000000004, 42.381836899999996, 0.011170992994282021)"
"(-71.032640400000005, 42.381836899999996, 0.0068653830998082312)"
"(-71.027936800000006, 42.381836899999996, 0.009770177335076841)"
"(-71.023233200000007, 42.381836899999996, -3.3681276805638257e-05)"
"(-71.018529600000008, 42.381836899999996, -0.0018809621294019929)"
"(-71.013826000000009, 42.381836899999996, 0.0052951850918948181)"
"(-71.00912240000001, 42.381836899999996, 0.0067734964917869588)"
"(-71.004418799999996, 42.381836899999996, 0.006535698938775902)"
"(-70.999715199999997, 42.381836899999996, 0.0056374256001937304)"
"(-70.995011599999998, 42.381836899999996, 0.0049187445845176488)"
"(-70.990307999999999, 42.381836899999996, 0.0074936138501585578)"
"(-70.9856044, 42.381836899999996, 0.0062308677513125436)"
"(-70.980900800000001, 42.381836899999996, 0.0064396742461600258)"
"(-70.976197200000001, 42.381836899999996, 0.0066549415251726555)"
"(-70.971493600000002, 42.381836899999996, 0.0067087583449258114)"
"(-71.201970000000003, 42.384419639999997, 0.0031849806550884496)"
"(-71.197266400000004, 42.384419639999997, 0.0052203497415606393)"
"(-71.192562800000005, 42.384419639999997, 0.005640811224246354)"
"(-71.187859200000005, 42.384419639999997, 0.0055306665053202744)"
"(-71.183155600000006, 42.384419639999997, 0.0061705901473942367)"
"(-71.178452000000007, 42.384419639999997, 0.0067087583449258114)"
"(-71.173748400000008, 42.384419639999997, 0.0061318968331130928)"
"(-71.169044800000009, 42.384419639999997, 0.0067087583449258114)"
"(-71.16434120000001, 42.384419639999997, 0.0067087583449258114)"
"(-71.159637599999996, 42.384419639999997, 0.0067163841119507236)"
"(-71.154933999999997, 42.384419639999997, 0.0067858275673795586)"
"(-71.150230399999998, 42.384419639999997, 0.006678882677486753)"
"(-71.145526799999999, 42.384419639999997, 0.0054675067471220036)"
"(-71.1408232, 42.384419639999997, 0.0048819835834107272)"
"(-71.136119600000001, 42.384419639999997, 0.0065773353660556304)"
"(-71.131416000000002, 42.384419639999997, 0.006601124705419497)"
"(-71.126712400000002, 42.384419639999997, 0.0066263495575239941)"
"(-71.122008800000003, 42.384419639999997, 0.0056097081771779326)"
"(-71.117305200000004, 42.384419639999997, 0.0051534188022650286)"
"(-71.112601600000005, 42.384419639999997, 0.0053944408981653029)"
"(-71.107898000000006, 42.384419639999997, 0.0059199966696446248)"
"(-71.103194400000007, 42.384419639999997, 0.0056795045385274979)"
"(-71.098490800000008, 42.384419639999997, 0.0046700564436352333)"
"(-71.093787200000008, 42.384419639999997, 0.0062103948560946858)"
"(-71.089083600000009, 42.384419639999997, 0.0060494880457112755)"
"(-71.08438000000001, 42.384419639999997, 0.0055996068305454449)"
"(-71.079676399999997, 42.384419639999997, 0.0026692201713364016)"
"(-71.074972799999998, 42.384419639999997, 0.0019523205665519915)"
"(-71.070269199999998, 42.384419639999997, 0.004946505025722474)"
"(-71.065565599999999, 42.384419639999997, 0.0086693250824536987)"
"(-71.060862, 42.384419639999997, 0.0062520305304533145)"
"(-71.056158400000001, 42.384419639999997, 0.0065453509744523245)"
"(-71.051454800000002, 42.384419639999997, 0.0067627068006434346)"
"(-71.046751200000003, 42.384419639999997, 0.0039084969452550886)"
"(-71.042047600000004, 42.384419639999997, 0.006673974327439716)"
"(-71.037344000000004, 42.384419639999997, 0.0058829350308150976)"
"(-71.032640400000005, 42.384419639999997, 0.0071852307342617425)"
"(-71.027936800000006, 42.384419639999997, 0.0040625010073960669)"
"(-71.023233200000007, 42.384419639999997, 0.0056115441233090561)"
"(-71.018529600000008, 42.384419639999997, -0.00036915723249555498)"
"(-71.013826000000009, 42.384419639999997, -0.0016282371592305101)"
"(-71.00912240000001, 42.384419639999997, 0.0033355131895917455)"
"(-71.004418799999996, 42.384419639999997, 0.004249950118273769)"
"(-70.999715199999997, 42.384419639999997, -0.0018866279219023373)"
"(-70.995011599999998, 42.384419639999997, 0.0035816481360441067)"
"(-70.990307999999999, 42.384419639999997, -0.00037334152895582507)"
"(-70.9856044, 42.384419639999997, 0.0066144573345038272)"
"(-70.980900800000001, 42.384419639999997, 0.0051410628940727473)"
"(-70.976197200000001, 42.384419639999997, 0.0053599707355527172)"
"(-70.971493600000002, 42.384419639999997, 0.0067087583449258114)"
"(-71.201970000000003, 42.387002379999998, 0.0062983741749633101)"
"(-71.197266400000004, 42.387002379999998, 0.004289483705234267)"
"(-71.192562800000005, 42.387002379999998, 0.0036661678202103798)"
"(-71.187859200000005, 42.387002379999998, 0.006492638303499481)"
"(-71.183155600000006, 42.387002379999998, 0.0066675539512249023)"
"(-71.178452000000007, 42.387002379999998, 0.0067087583449258114)"
"(-71.173748400000008, 42.387002379999998, 0.0067087583449258114)"
"(-71.169044800000009, 42.387002379999998, 0.0062967144079167257)"
"(-71.16434120000001, 42.387002379999998, 0.0063379188016176348)"
"(-71.159637599999996, 42.387002379999998, 0.006711841113823962)"
"(-71.154933999999997, 42.387002379999998, 0.0062224005582773656)"
"(-71.150230399999998, 42.387002379999998, 0.0055155071924497092)"
"(-71.145526799999999, 42.387002379999998, 0.0033020238766192003)"
"(-71.1408232, 42.387002379999998, 0.0062984025830617038)"
"(-71.136119600000001, 42.387002379999998, 0.0057337859835575643)"
"(-71.131416000000002, 42.387002379999998, 0.0056969826351700422)"
"(-71.126712400000002, 42.387002379999998, 0.006625629188884383)"
"(-71.122008800000003, 42.387002379999998, 0.0044931222945839445)"
"(-71.117305200000004, 42.387002379999998, 0.0060715088179422371)"
"(-71.112601600000005, 42.387002379999998, 0.0054322781763220477)"
"(-71.107898000000006, 42.387002379999998, 0.0049504378779633958)"
"(-71.103194400000007, 42.387002379999998, 0.0047104552827437777)"
"(-71.098490800000008, 42.387002379999998, 0.0036684911635685171)"
"(-71.093787200000008, 42.387002379999998, 0.0065473078856663402)"
"(-71.089083600000009, 42.387002379999998, 0.0052615824065544879)"
"(-71.08438000000001, 42.387002379999998, 0.004851111994669555)"
"(-71.079676399999997, 42.387002379999998, 0.0039846989076619474)"
"(-71.074972799999998, 42.387002379999998, 0.0026900185653711663)"
"(-71.070269199999998, 42.387002379999998, 0.0069216319413415552)"
"(-71.065565599999999, 42.387002379999998, 0.0073313571399011577)"
"(-71.060862, 42.387002379999998, 0.0059404582640191746)"
"(-71.056158400000001, 42.387002379999998, 0.0065838924586363781)"
"(-71.051454800000002, 42.387002379999998, 0.0067126118060484982)"
"(-71.046751200000003, 42.387002379999998, 0.0048816605884088515)"
"(-71.042047600000004, 42.387002379999998, 0.0026966008940629573)"
"(-71.037344000000004, 42.387002379999998, 0.0056132483468961311)"
"(-71.032640400000005, 42.387002379999998, 0.0070809362894413818)"
"(-71.027936800000006, 42.387002379999998, 0.0063237428711366752)"
"(-71.023233200000007, 42.387002379999998, 0.0035473740664719467)"
"(-71.018529600000008, 42.387002379999998, 0.00287577262888278)"
"(-71.013826000000009, 42.387002379999998, -0.00033795840754366149)"
"(-71.00912240000001, 42.387002379999998, -0.0020040024378184785)"
"(-71.004418799999996, 42.387002379999998, -0.00072915805275239776)"
"(-70.999715199999997, 42.387002379999998, 0.001031557461868028)"
"(-70.995011599999998, 42.387002379999998, -0.0019840666677815254)"
"(-70.990307999999999, 42.387002379999998, 0.00050480373366053929)"
"(-70.9856044, 42.387002379999998, 0.0092516979607542068)"
"(-70.980900800000001, 42.387002379999998, 0.0064534164102715398)"
"(-70.976197200000001, 42.387002379999998, 0.0067087583449258114)"
"(-70.971493600000002, 42.387002379999998, 0.0067087583449258114)"
"(-71.201970000000003, 42.38958512, 0.0060049879122150403)"
"(-71.197266400000004, 42.38958512, 0.0039259075148823383)"
"(-71.192562800000005, 42.38958512, 0.0048646588184884324)"
"(-71.187859200000005, 42.38958512, 0.0055403968513497446)"
"(-71.183155600000006, 42.38958512, 0.0066437070599433198)"
"(-71.178452000000007, 42.38958512, 0.006571511706856892)"
"(-71.173748400000008, 42.38958512, 0.0064203275890194521)"
"(-71.169044800000009, 42.38958512, 0.0067087583449258114)"
"(-71.16434120000001, 42.38958512, 0.005901506048628451)"
"(-71.159637599999996, 42.38958512, 0.0053818296273515131)"
"(-71.154933999999997, 42.38958512, 0.0045186257504032908)"
"(-71.150230399999998, 42.38958512, 0.005044940658580843)"
"(-71.145526799999999, 42.38958512, 0.0052017199068196528)"
"(-71.1408232, 42.38958512, 0.0034858783988130893)"
"(-71.136119600000001, 42.38958512, 0.005437667958774932)"
"(-71.131416000000002, 42.38958512, 0.0063586837754369156)"
"(-71.126712400000002, 42.38958512, 0.0051034990628391784)"
"(-71.122008800000003, 42.38958512, 0.0048436602745814787)"
"(-71.117305200000004, 42.38958512, 0.0064363071306158641)"
"(-71.112601600000005, 42.38958512, 0.0061530918192373822)"
"(-71.107898000000006, 42.38958512, 0.0067167094938230081)"
"(-71.103194400000007, 42.38958512, 0.0056896663920064407)"
"(-71.098490800000008, 42.38958512, 0.0060528551612554389)"
"(-71.093787200000008, 42.38958512, 0.005483583916655441)"
"(-71.089083600000009, 42.38958512, 0.0029629738829279129)"
"(-71.08438000000001, 42.38958512, 0.0050121003254162046)"
"(-71.079676399999997, 42.38958512, 0.0080770991890143154)"
"(-71.074972799999998, 42.38958512, 0.0069745149965102018)"
"(-71.070269199999998, 42.38958512, 0.0096062764213937606)"
"(-71.065565599999999, 42.38958512, 0.0095173288911102414)"
"(-71.060862, 42.38958512, 0.0023165790955024068)"
"(-71.056158400000001, 42.38958512, 0.001884576461157691)"
"(-71.051454800000002, 42.38958512, 0.0063161573236266413)"
"(-71.046751200000003, 42.38958512, 0.0066627429306133322)"
"(-71.042047600000004, 42.38958512, 0.0047277865177616958)"
"(-71.037344000000004, 42.38958512, 0.0040103270900552239)"
"(-71.032640400000005, 42.38958512, 0.0064615319827203612)"
"(-71.027936800000006, 42.38958512, 0.0070223130911761201)"
"(-71.023233200000007, 42.38958512, 0.0017196119081829232)"
"(-71.018529600000008, 42.38958512, 0.0056587379626627391)"
"(-71.013826000000009, 42.38958512, 0.0024322978296650801)"
"(-71.00912240000001, 42.38958512, -0.0020648702588528757)"
"(-71.004418799999996, 42.38958512, -0.0012668519073516726)"
"(-70.999715199999997, 42.38958512, -0.00023085306913927739)"
"(-70.995011599999998, 42.38958512, 0.0035828914364702037)"
"(-70.990307999999999, 42.38958512, -0.00043789710870752342)"
"(-70.9856044, 42.38958512, 0.0061529613496028746)"
"(-70.980900800000001, 42.38958512, 0.0072185641706104175)"
"(-70.976197200000001, 42.38958512, 0.0067087583449258114)"
"(-70.971493600000002, 42.38958512, 0.022256317241524597)"
"(-71.201970000000003, 42.392167860000001, 0.0062598807163779455)"
"(-71.197266400000004, 42.392167860000001, 0.004248463014475623)"
"(-71.192562800000005, 42.392167860000001, 0.0029027868597647877)"
"(-71.187859200000005, 42.392167860000001, 0.0045407659475612426)"
"(-71.183155600000006, 42.392167860000001, 0.0056827261522276063)"
"(-71.178452000000007, 42.392167860000001, 0.0057407898136762033)"
"(-71.173748400000008, 42.392167860000001, 0.0057216889306682828)"
"(-71.169044800000009, 42.392167860000001, 0.0066028710849874474)"
"(-71.16434120000001, 42.392167860000001, 0.0067264842660901738)"
"(-71.159637599999996, 42.392167860000001, 0.0056875808364127249)"
"(-71.154933999999997, 42.392167860000001, 0.0074326171281901597)"
"(-71.150230399999998, 42.392167860000001, 0.0080865747854046762)"
"(-71.145526799999999, 42.392167860000001, 0.0062014206860486823)"
"(-71.1408232, 42.392167860000001, 0.0067679017011968478)"
"(-71.136119600000001, 42.392167860000001, 0.0065308220818831144)"
"(-71.131416000000002, 42.392167860000001, 0.0055040793549045652)"
"(-71.126712400000002, 42.392167860000001, 0.0053599707355527172)"
"(-71.122008800000003, 42.392167860000001, 0.0056164424082662534)"
"(-71.117305200000004, 42.392167860000001, 0.0065187159180176788)"
"(-71.112601600000005, 42.392167860000001, 0.0061281334672506514)"
"(-71.107898000000006, 42.392167860000001, 0.0064949891444427022)"
"(-71.103194400000007, 42.392167860000001, 0.0064934910659131817)"
"(-71.098490800000008, 42.392167860000001, 0.0037706909950624957)"
"(-71.093787200000008, 42.392167860000001, 0.0050942537523310924)"
"(-71.089083600000009, 42.392167860000001, 0.0041495097354808429)"
"(-71.08438000000001, 42.392167860000001, 0.010574680463028216)"
"(-71.079676399999997, 42.392167860000001, 0.010848093504330841)"
"(-71.074972799999998, 42.392167860000001, 0.0052658597020118613)"
"(-71.070269199999998, 42.392167860000001, 0.0097137981507899023)"
"(-71.065565599999999, 42.392167860000001, 0.0093488146583391753)"
"(-71.060862, 42.392167860000001, 0.0086764409373548124)"
"(-71.056158400000001, 42.392167860000001, -0.00069268947579638972)"
"(-71.051454800000002, 42.392167860000001, 0.0050593891094921541)"
"(-71.046751200000003, 42.392167860000001, 0.0078759112712660471)"
"(-71.042047600000004, 42.392167860000001, 0.0037821307429023719)"
"(-71.037344000000004, 42.392167860000001, 0.0028123823311222984)"
"(-71.032640400000005, 42.392167860000001, 0.0065179492703686922)"
"(-71.027936800000006, 42.392167860000001, 0.0027894920353735355)"
"(-71.023233200000007, 42.392167860000001, -0.00096632299494330942)"
"(-71.018529600000008, 42.392167860000001, 0.0045882613021293326)"
"(-71.013826000000009, 42.392167860000001, 0.0043227498153563951)"
"(-71.00912240000001, 42.392167860000001, -0.0019922760864514635)"
"(-71.004418799999996, 42.392167860000001, -0.0012417004021168432)"
"(-70.999715199999997, 42.392167860000001, -0.0025702545903387177)"
"(-70.995011599999998, 42.392167860000001, 0.0024102113367114185)"
"(-70.990307999999999, 42.392167860000001, 0.003437145109658406)"
"(-70.9856044, 42.392167860000001, 0.0066075854895846445)"
"(-70.980900800000001, 42.392167860000001, 0.0067087583449258114)"
"(-70.976197200000001, 42.392167860000001, 0.022314524934467225)"
"(-70.971493600000002, 42.392167860000001, 0.022314524934467225)"
"(-71.201970000000003, 42.394750600000002, 0.0065377362580534906)"
"(-71.197266400000004, 42.394750600000002, 0.0051209540594301427)"
"(-71.192562800000005, 42.394750600000002, 0.0040460874255504129)"
"(-71.187859200000005, 42.394750600000002, 0.0056381414551839246)"
"(-71.183155600000006, 42.394750600000002, 0.0062909054092395974)"
"(-71.178452000000007, 42.394750600000002, 0.0026323868311871699)"
"(-71.173748400000008, 42.394750600000002, 0.0052729718673698196)"
"(-71.169044800000009, 42.394750600000002, 0.0054465252167840263)"
"(-71.16434120000001, 42.394750600000002, 0.0054551954871302419)"
"(-71.159637599999996, 42.394750600000002, 0.0040809937174737772)"
"(-71.154933999999997, 42.394750600000002, 0.0030043789678180334)"
"(-71.150230399999998, 42.394750600000002, 0.0055889896706489495)"
"(-71.145526799999999, 42.394750600000002, 0.003896960320728662)"
"(-71.1408232, 42.394750600000002, 0.01194347470306068)"
"(-71.136119600000001, 42.394750600000002, 0.0067087583449258114)"
"(-71.131416000000002, 42.394750600000002, 0.0046330482252958547)"
"(-71.126712400000002, 42.394750600000002, 0.0049008442098787989)"
"(-71.122008800000003, 42.394750600000002, 0.0029668058143092948)"
"(-71.117305200000004, 42.394750600000002, 0.0054603008394783891)"
"(-71.112601600000005, 42.394750600000002, 0.0058502035820057526)"
"(-71.107898000000006, 42.394750600000002, 0.0045401483341938878)"
"(-71.103194400000007, 42.394750600000002, 0.0061386310642014162)"
"(-71.098490800000008, 42.394750600000002, 0.0057526680154212275)"
"(-71.093787200000008, 42.394750600000002, 0.0046846025791314359)"
"(-71.089083600000009, 42.394750600000002, 0.0041779149648625436)"
"(-71.08438000000001, 42.394750600000002, 0.011157935810076814)"
"(-71.079676399999997, 42.394750600000002, 0.0090301263589285391)"
"(-71.074972799999998, 42.394750600000002, 0.0057132161863411787)"
"(-71.070269199999998, 42.394750600000002, 0.0025522292586255711)"
"(-71.065565599999999, 42.394750600000002, 0.0074855556822327673)"
"(-71.060862, 42.394750600000002, 0.0095173288911102414)"
"(-71.056158400000001, 42.394750600000002, 0.0026428541892642497)"
"(-71.051454800000002, 42.394750600000002, 0.0028539484832343343)"
"(-71.046751200000003, 42.394750600000002, 0.0046875279405394063)"
"(-71.042047600000004, 42.394750600000002, 0.0016847668266565929)"
"(-71.037344000000004, 42.394750600000002, 0.0048848608546880065)"
"(-71.032640400000005, 42.394750600000002, 0.0053577700971723739)"
"(-71.027936800000006, 42.394750600000002, 0.0069165263063422433)"
"(-71.023233200000007, 42.394750600000002, 0.0083467206321542614)"
"(-71.018529600000008, 42.394750600000002, 0.0069918609426953713)"
"(-71.013826000000009, 42.394750600000002, 0.0041747026784328201)"
"(-71.00912240000001, 42.394750600000002, -0.0063426567400782638)"
"(-71.004418799999996, 42.394750600000002, -0.0034601919187671549)"
"(-70.999715199999997, 42.394750600000002, -0.0015335774295518179)"
"(-70.995011599999998, 42.394750600000002, 0.0023281033841836174)"
"(-70.990307999999999, 42.394750600000002, 0.0064203275890194521)"
"(-70.9856044, 42.394750600000002, 0.0067087583449258114)"
"(-70.980900800000001, 42.394750600000002, 0.0067087583449258114)"
"(-70.976197200000001, 42.394750600000002, 0.022314524934467225)"
"(-70.971493600000002, 42.394750600000002, 0.022314524934467225)"
"(-71.201970000000003, 42.397333339999996, 0.0062533945361539023)"
"(-71.197266400000004, 42.397333339999996, 0.0071559328805568282)"
"(-71.192562800000005, 42.397333339999996, 0.0080616907352908922)"
"(-71.187859200000005, 42.397333339999996, 0.0070108721239393089)"
"(-71.183155600000006, 42.397333339999996, 0.0065130578638596505)"
"(-71.178452000000007, 42.397333339999996, 0.0057218506045192095)"
"(-71.173748400000008, 42.397333339999996, 0.0066111991588757493)"
"(-71.169044800000009, 42.397333339999996, 0.0064615319827203612)"
"(-71.16434120000001, 42.397333339999996, 0.0066799992669565331)"
"(-71.159637599999996, 42.397333339999996, 0.0059958770278057049)"
"(-71.154933999999997, 42.397333339999996, 0.0020029222731928996)"
"(-71.150230399999998, 42.397333339999996, 0.004999445003851799)"
"(-71.145526799999999, 42.397333339999996, 0.0097295405372425092)"
"(-71.1408232, 42.397333339999996, 0.0086877441048708887)"
"(-71.136119600000001, 42.397333339999996, 0.006448840129537432)"
"(-71.131416000000002, 42.397333339999996, 0.0057669146640043963)"
"(-71.126712400000002, 42.397333339999996, 0.0050942537523310924)"
"(-71.122008800000003, 42.397333339999996, 0.0058434660772067335)"
"(-71.117305200000004, 42.397333339999996, 0.0067087583449258114)"
"(-71.112601600000005, 42.397333339999996, 0.0049919683430055548)"
"(-71.107898000000006, 42.397333339999996, 0.0056324219498626645)"
"(-71.103194400000007, 42.397333339999996, 0.0066549415251726555)"
"(-71.098490800000008, 42.397333339999996, 0.0061071916890300202)"
"(-71.093787200000008, 42.397333339999996, 0.0045162961105449199)"
"(-71.089083600000009, 42.397333339999996, 0.0058133681515808158)"
"(-71.08438000000001, 42.397333339999996, 0.0061769439916097776)"
"(-71.079676399999997, 42.397333339999996, 0.0060452588064024227)"
"(-71.074972799999998, 42.397333339999996, 0.0022385128421560929)"
"(-71.070269199999998, 42.397333339999996, 0.003180445617775749)"
"(-71.065565599999999, 42.397333339999996, 0.0085563599906800653)"
"(-71.060862, 42.397333339999996, 0.0094611574801865533)"
"(-71.056158400000001, 42.397333339999996, -0.00027443550419937291)"
"(-71.051454800000002, 42.397333339999996, 0.001903061436173984)"
"(-71.046751200000003, 42.397333339999996, 0.0081047519989117418)"
"(-71.042047600000004, 42.397333339999996, 0.005286120613311145)"
"(-71.037344000000004, 42.397333339999996, 0.0064894305580364374)"
"(-71.032640400000005, 42.397333339999996, 0.0050289102453287323)"
"(-71.027936800000006, 42.397333339999996, 0.0066465320192746532)"
"(-71.023233200000007, 42.397333339999996, 0.0066972902506349866)"
"(-71.018529600000008, 42.397333339999996, 0.0079406034212416831)"
"(-71.013826000000009, 42.397333339999996, 0.0059767585166532822)"
"(-71.00912240000001, 42.397333339999996, -0.0033439344938056988)"
"(-71.004418799999996, 42.397333339999996, -0.0067774523909674648)"
"(-70.999715199999997, 42.397333339999996, -0.0019726974474301804)"
"(-70.995011599999998, 42.397333339999996, 0.00068208045505376296)"
"(-70.990307999999999, 42.397333339999996, 0.0067087583449258114)"
"(-70.9856044, 42.397333339999996, 0.0067087583449258114)"
"(-70.980900800000001, 42.397333339999996, 0.022314524934467225)"
"(-70.976197200000001, 42.397333339999996, 0.022314524934467225)"
"(-70.971493600000002, 42.397333339999996, 0.022314524934467225)"
"(-71.201970000000003, 42.399916079999997, 0.010964570828945927)"
"(-71.197266400000004, 42.399916079999997, 0.01053817804372113)"
"(-71.192562800000005, 42.399916079999997, 0.0071390766121596913)"
"(-71.187859200000005, 42.399916079999997, 0.0062369165458638067)"
"(-71.183155600000006, 42.399916079999997, 0.0060698408347738429)"
"(-71.178452000000007, 42.399916079999997, 0.006560846058298213)"
"(-71.173748400000008, 42.399916079999997, 0.0066757924234592259)"
"(-71.169044800000009, 42.399916079999997, 0.006585145163823085)"
"(-71.16434120000001, 42.399916079999997, 0.0067149238827221101)"
"(-71.159637599999996, 42.399916079999997, 0.0035913815828990982)"
"(-71.154933999999997, 42.399916079999997, 0.0029944750543263354)"
"(-71.150230399999998, 42.399916079999997, 0.0055718584007134501)"
"(-71.145526799999999, 42.399916079999997, 0.0067087583449258114)"
"(-71.1408232, 42.399916079999997, 0.0069583387355168806)"
"(-71.136119600000001, 42.399916079999997, 0.0052125887428947056)"
"(-71.131416000000002, 42.399916079999997, 0.0065762293957382714)"
"(-71.126712400000002, 42.399916079999997, 0.0055138309275994659)"
"(-71.122008800000003, 42.399916079999997, 0.0065473078856663402)"
"(-71.117305200000004, 42.399916079999997, 0.0060091396881347655)"
"(-71.112601600000005, 42.399916079999997, 0.0051560929173554175)"
"(-71.107898000000006, 42.399916079999997, 0.0064162977230392436)"
"(-71.103194400000007, 42.399916079999997, 0.0067213364634920204)"
"(-71.098490800000008, 42.399916079999997, 0.0030922614777725644)"
"(-71.093787200000008, 42.399916079999997, 0.0075565485752963225)"
"(-71.089083600000009, 42.399916079999997, 0.0061515652711600158)"
"(-71.08438000000001, 42.399916079999997, 0.0055018191120441576)"
"(-71.079676399999997, 42.399916079999997, 0.00099370897048138497)"
"(-71.074972799999998, 42.399916079999997, 0.0086554271708956711)"
"(-71.070269199999998, 42.399916079999997, 0.0058563482896477285)"
"(-71.065565599999999, 42.399916079999997, 0.0059990283925307943)"
"(-71.060862, 42.399916079999997, 0.0058901747996508687)"
"(-71.056158400000001, 42.399916079999997, 0.0063581850831242988)"
"(-71.051454800000002, 42.399916079999997, 0.0071321497122063589)"
"(-71.046751200000003, 42.399916079999997, 0.0085040582918978463)"
"(-71.042047600000004, 42.399916079999997, 0.0050159363142659027)"
"(-71.037344000000004, 42.399916079999997, 0.0063981233522322281)"
"(-71.032640400000005, 42.399916079999997, 0.0045267615133419373)"
"(-71.027936800000006, 42.399916079999997, 0.0049899242987969548)"
"(-71.023233200000007, 42.399916079999997, 0.005690010737653981)"
"(-71.018529600000008, 42.399916079999997, 0.0063366461150297362)"
"(-71.013826000000009, 42.399916079999997, 0.0066925015166849856)"
"(-71.00912240000001, 42.399916079999997, 0.0026464980513508339)"
"(-71.004418799999996, 42.399916079999997, -0.0040160681872600098)"
"(-70.999715199999997, 42.399916079999997, -0.00062654531124817887)"
"(-70.995011599999998, 42.399916079999997, 0.0010998746752114562)"
"(-70.990307999999999, 42.399916079999997, 0.0061504829957143084)"
"(-70.9856044, 42.399916079999997, 0.022206891294960913)"
"(-70.980900800000001, 42.399916079999997, 0.022314524934467225)"
"(-70.976197200000001, 42.399916079999997, 0.022314524934467225)"
"(-70.971493600000002, 42.399916079999997, 0.022314524934467225)"
"(-71.201970000000003, 42.402498819999998, 0.0066706320488531135)"
"(-71.197266400000004, 42.402498819999998, 0.0065795950304897441)"
"(-71.192562800000005, 42.402498819999998, 0.005050871421530676)"
"(-71.187859200000005, 42.402498819999998, 0.0076357468321467305)"
"(-71.183155600000006, 42.402498819999998, 0.0063386652989921568)"
"(-71.178452000000007, 42.402498819999998, 0.0066778746080781133)"
"(-71.173748400000008, 42.402498819999998, 0.0066958904785480054)"
"(-71.169044800000009, 42.402498819999998, 0.0059267309007329481)"
"(-71.16434120000001, 42.402498819999998, 0.0060736529682494812)"
"(-71.159637599999996, 42.402498819999998, 0.003999811640018531)"
"(-71.154933999999997, 42.402498819999998, 0.006601124705419497)"
"(-71.150230399999998, 42.402498819999998, 0.0064615319827203612)"
"(-71.145526799999999, 42.402498819999998, 0.0061512434902536665)"
"(-71.1408232, 42.402498819999998, 0.005977180604941945)"
"(-71.136119600000001, 42.402498819999998, 0.0051764918519331873)"
"(-71.131416000000002, 42.402498819999998, 0.0059553228683816095)"
"(-71.126712400000002, 42.402498819999998, 0.0062967144079167257)"
