0
"(-71.1408232, 42.381836899999996, 0.010703690390829442)"
"(-71.136119600000001, 42.381836899999996, 0.010703540900536492)"
"(-71.131416000000002, 42.381836899999996, 0.012320638635312277)"
"(-71.126712400000002, 42.381836899999996, 0.013382503700647218)"
"(-71.122008800000003, 42.381836899999996, 0.012370733811788487)"
"(-71.117305200000004, 42.381836899999996, 0.011259371531149125)"
"(-71.112601600000005, 42.381836899999996, 0.015922600537011469)"
"(-71.107898000000006, 42.381836899999996, 0.015351015122221224)"
"(-71.103194400000007, 42.381836899999996, 0.011023551006923194)"
"(-71.098490800000008, 42.381836899999996, 0.011242623308892738)"
"(-71.093787200000008, 42.381836899999996, 0.014874756178385701)"
"(-71.089083600000009, 42.381836899999996, 0.011394104760664946)"
"(-71.08438000000001, 42.381836899999996, 0.011377057557822668)"
"(-71.079676399999997, 42.381836899999996, 0.016221789492958053)"
"(-71.074972799999998, 42.381836899999996, 0.013373554719295633)"
"(-71.070269199999998, 42.381836899999996, 0.011646673507147265)"
"(-71.065565599999999, 42.381836899999996, 0.017953006587792142)"
"(-71.060862, 42.381836899999996, 0.020443202672421456)"
"(-71.056158400000001, 42.381836899999996, 0.022560192615839102)"
"(-71.051454800000002, 42.381836899999996, 0.015975429580269818)"
"(-71.046751200000003, 42.381836899999996, 0.010450972154054178)"
"(-71.042047600000004, 42.381836899999996, 0.01286850100811052)"
"(-71.037344000000004, 42.381836899999996, 0.012743807016908571)"
"(-71.032640400000005, 42.381836899999996, 0.012886350753992158)"
"(-71.027936800000006, 42.381836899999996, 0.012040712825205319)"
"(-71.023233200000007, 42.381836899999996, 0.022215265447882198)"
"(-71.018529600000008, 42.381836899999996, 0.024490463124454322)"
"(-71.013826000000009, 42.381836899999996, 0.014413312077088569)"
"(-71.00912240000001, 42.381836899999996, 0.017098577611022018)"
"(-71.004418799999996, 42.381836899999996, 0.013440038355902051)"
"(-70.999715199999997, 42.381836899999996, 0.012602766193394859)"
"(-70.995011599999998, 42.381836899999996, 0.013874795503768881)"
"(-70.990307999999999, 42.381836899999996, 0.010869427878105629)"
"(-70.9856044, 42.381836899999996, 0.011031207286265554)"
"(-70.980900800000001, 42.381836899999996, 0.010871920064858036)"
"(-70.976197200000001, 42.381836899999996, 0.010535161736214948)"
"(-70.971493600000002, 42.381836899999996, 0.010450972154054178)"
"(-71.201970000000003, 42.384419639999997, 0.012953859165636159)"
"(-71.197266400000004, 42.384419639999997, 0.012163812611650589)"
"(-71.192562800000005, 42.384419639999997, 0.011815501142347647)"
"(-71.187859200000005, 42.384419639999997, 0.012168708712661227)"
"(-71.183155600000006, 42.384419639999997, 0.011292867975661898)"
"(-71.178452000000007, 42.384419639999997, 0.010450972154054178)"
"(-71.173748400000008, 42.384419639999997, 0.011158583217024913)"
"(-71.169044800000009, 42.384419639999997, 0.010450972154054178)"
"(-71.16434120000001, 42.384419639999997, 0.010450972154054178)"
"(-71.159637599999996, 42.384419639999997, 0.012481232021657795)"
"(-71.154933999999997, 42.384419639999997, 0.018364788174253986)"
"(-71.150230399999998, 42.384419639999997, 0.018168295167567919)"
"(-71.145526799999999, 42.384419639999997, 0.018446983110810819)"
"(-71.1408232, 42.384419639999997, 0.013011351985733676)"
"(-71.136119600000001, 42.384419639999997, 0.010739860756032386)"
"(-71.131416000000002, 42.384419639999997, 0.010619351318375722)"
"(-71.126712400000002, 42.384419639999997, 0.010552059448764283)"
"(-71.122008800000003, 42.384419639999997, 0.012017227260889014)"
"(-71.117305200000004, 42.384419639999997, 0.012916127370195134)"
"(-71.112601600000005, 42.384419639999997, 0.012353985589532102)"
"(-71.107898000000006, 42.384419639999997, 0.011545735702730105)"
"(-71.103194400000007, 42.384419639999997, 0.011949785900984632)"
"(-71.098490800000008, 42.384419639999997, 0.013306860810855976)"
"(-71.093787200000008, 42.384419639999997, 0.011530528565299967)"
"(-71.089083600000009, 42.384419639999997, 0.011259670511735018)"
"(-71.08438000000001, 42.384419639999997, 0.011866044789702698)"
"(-71.079676399999997, 42.384419639999997, 0.01756604497755888)"
"(-71.074972799999998, 42.384419639999997, 0.018252084759077223)"
"(-71.070269199999998, 42.384419639999997, 0.016889789422486656)"
"(-71.065565599999999, 42.384419639999997, 0.018089173400283966)"
"(-71.060862, 42.384419639999997, 0.018657073838913615)"
"(-71.056158400000001, 42.384419639999997, 0.018523969813480402)"
"(-71.051454800000002, 42.384419639999997, 0.015990643368194044)"
"(-71.046751200000003, 42.384419639999997, 0.015368401912447023)"
"(-71.042047600000004, 42.384419639999997, 0.017679527665051615)"
"(-71.037344000000004, 42.384419639999997, 0.01727468367921612)"
"(-71.032640400000005, 42.384419639999997, 0.0143843076454986)"
"(-71.027936800000006, 42.384419639999997, 0.018339134634576232)"
"(-71.023233200000007, 42.384419639999997, 0.016319574796363211)"
"(-71.018529600000008, 42.384419639999997, 0.024361257184969832)"
"(-71.013826000000009, 42.384419639999997, 0.024347588452818397)"
"(-71.00912240000001, 42.384419639999997, 0.01599218362246143)"
"(-71.004418799999996, 42.384419639999997, 0.014146875177560731)"
"(-70.999715199999997, 42.384419639999997, 0.017268372957330514)"
"(-70.995011599999998, 42.384419639999997, 0.011118779846143314)"
"(-70.990307999999999, 42.384419639999997, 0.0098145361500722814)"
"(-70.9856044, 42.384419639999997, 0.011186030521305724)"
"(-70.980900800000001, 42.384419639999997, 0.012513422301232565)"
"(-70.976197200000001, 42.384419639999997, 0.012505317551011365)"
"(-70.971493600000002, 42.384419639999997, 0.010450972154054178)"
"(-71.201970000000003, 42.387002379999998, 0.011751267052849367)"
"(-71.197266400000004, 42.387002379999998, 0.011938858109494556)"
"(-71.192562800000005, 42.387002379999998, 0.015955232700608155)"
"(-71.187859200000005, 42.387002379999998, 0.010785345450085188)"
"(-71.183155600000006, 42.387002379999998, 0.010501515801409232)"
"(-71.178452000000007, 42.387002379999998, 0.010450972154054178)"
"(-71.173748400000008, 42.387002379999998, 0.010450972154054178)"
"(-71.169044800000009, 42.387002379999998, 0.010956408627604703)"
"(-71.16434120000001, 42.387002379999998, 0.010905864980249652)"
"(-71.159637599999996, 42.387002379999998, 0.010767524794862171)"
"(-71.154933999999997, 42.387002379999998, 0.015788970311960034)"
"(-71.150230399999998, 42.387002379999998, 0.015085784406369915)"
"(-71.145526799999999, 42.387002379999998, 0.017385236812682468)"
"(-71.1408232, 42.387002379999998, 0.011915990475885964)"
"(-71.136119600000001, 42.387002379999998, 0.011900653959121137)"
"(-71.131416000000002, 42.387002379999998, 0.011815501142347647)"
"(-71.126712400000002, 42.387002379999998, 0.011244164393718987)"
"(-71.122008800000003, 42.387002379999998, 0.014123956370613405)"
"(-71.117305200000004, 42.387002379999998, 0.0113386415577928)"
"(-71.112601600000005, 42.387002379999998, 0.012253047785114945)"
"(-71.107898000000006, 42.387002379999998, 0.012825925618569853)"
"(-71.103194400000007, 42.387002379999998, 0.013445915634717117)"
"(-71.098490800000008, 42.387002379999998, 0.014835942021901298)"
"(-71.093787200000008, 42.387002379999998, 0.010703540900536492)"
"(-71.089083600000009, 42.387002379999998, 0.012589656623465088)"
"(-71.08438000000001, 42.387002379999998, 0.013696796485627777)"
"(-71.079676399999997, 42.387002379999998, 0.017361485355526594)"
"(-71.074972799999998, 42.387002379999998, 0.02027949443908298)"
"(-71.070269199999998, 42.387002379999998, 0.017889959213042001)"
"(-71.065565599999999, 42.387002379999998, 0.01670288681001203)"
"(-71.060862, 42.387002379999998, 0.016548231764897687)"
"(-71.056158400000001, 42.387002379999998, 0.014197448616163698)"
"(-71.051454800000002, 42.387002379999998, 0.010846662955064168)"
"(-71.046751200000003, 42.387002379999998, 0.01332524661425971)"
"(-71.042047600000004, 42.387002379999998, 0.017187433825128134)"
"(-71.037344000000004, 42.387002379999998, 0.012488419838462035)"
"(-71.032640400000005, 42.387002379999998, 0.010703540900536492)"
"(-71.027936800000006, 42.387002379999998, 0.012675686271038)"
"(-71.023233200000007, 42.387002379999998, 0.020127699687306874)"
"(-71.018529600000008, 42.387002379999998, 0.023770422858162544)"
"(-71.013826000000009, 42.387002379999998, 0.0255834343985567)"
"(-71.00912240000001, 42.387002379999998, 0.024868410868851436)"
"(-71.004418799999996, 42.387002379999998, 0.022169646150511327)"
"(-70.999715199999997, 42.387002379999998, 0.010961482940854561)"
"(-70.995011599999998, 42.387002379999998, 0.010092603906791201)"
"(-70.990307999999999, 42.387002379999998, 0.0099431545355715498)"
"(-70.9856044, 42.387002379999998, 0.012385155547731192)"
"(-70.980900800000001, 42.387002379999998, 0.010974763988971483)"
"(-70.976197200000001, 42.387002379999998, 0.010450972154054178)"
"(-70.971493600000002, 42.387002379999998, 0.010450972154054178)"
"(-71.201970000000003, 42.38958512, 0.01128621210289636)"
"(-71.197266400000004, 42.38958512, 0.0156852313623079)"
"(-71.192562800000005, 42.38958512, 0.015602527459852647)"
"(-71.187859200000005, 42.38958512, 0.014500300334766599)"
"(-71.183155600000006, 42.38958512, 0.011470098719669896)"
"(-71.178452000000007, 42.38958512, 0.012358777241560774)"
"(-71.173748400000008, 42.38958512, 0.010804777685539547)"
"(-71.169044800000009, 42.38958512, 0.010450972154054178)"
"(-71.16434120000001, 42.38958512, 0.011713815886465756)"
"(-71.159637599999996, 42.38958512, 0.012244551242208386)"
"(-71.154933999999997, 42.38958512, 0.015919560188466624)"
"(-71.150230399999998, 42.38958512, 0.014729154837195765)"
"(-71.145526799999999, 42.38958512, 0.014845728138963647)"
"(-71.1408232, 42.38958512, 0.015791483561264925)"
"(-71.136119600000001, 42.38958512, 0.012677067699006173)"
"(-71.131416000000002, 42.38958512, 0.011796038629369903)"
"(-71.126712400000002, 42.38958512, 0.012892619527009506)"
"(-71.122008800000003, 42.38958512, 0.013229527345945543)"
"(-71.117305200000004, 42.38958512, 0.010821525907795932)"
"(-71.112601600000005, 42.38958512, 0.011326812891053507)"
"(-71.107898000000006, 42.38958512, 0.011462927548537507)"
"(-71.103194400000007, 42.38958512, 0.012522932511559384)"
"(-71.098490800000008, 42.38958512, 0.011310064668797122)"
"(-71.093787200000008, 42.38958512, 0.012353686608946209)"
"(-71.089083600000009, 42.38958512, 0.016438872239222507)"
"(-71.08438000000001, 42.38958512, 0.015059637578349595)"
"(-71.079676399999997, 42.38958512, 0.013419820211775606)"
"(-71.074972799999998, 42.38958512, 0.017044436630567705)"
"(-71.070269199999998, 42.38958512, 0.010682009018966442)"
"(-71.065565599999999, 42.38958512, 0.010450972154054178)"
"(-71.060862, 42.38958512, 0.019308285496977873)"
"(-71.056158400000001, 42.38958512, 0.020414409102161021)"
"(-71.051454800000002, 42.38958512, 0.012121793765452187)"
"(-71.046751200000003, 42.38958512, 0.011807438936188606)"
"(-71.042047600000004, 42.38958512, 0.014627104307872941)"
"(-71.037344000000004, 42.38958512, 0.014324440384914412)"
"(-71.032640400000005, 42.38958512, 0.010754234038184493)"
"(-71.027936800000006, 42.38958512, 0.011725913256267548)"
"(-71.023233200000007, 42.38958512, 0.019839773338569511)"
"(-71.018529600000008, 42.38958512, 0.015882145578201549)"
"(-71.013826000000009, 42.38958512, 0.026552895279776702)"
"(-71.00912240000001, 42.38958512, 0.024995075367954592)"
"(-71.004418799999996, 42.38958512, 0.023994287342183195)"
"(-70.999715199999997, 42.38958512, 0.02103833902499521)"
"(-70.995011599999998, 42.38958512, 0.01363626278808782)"
"(-70.990307999999999, 42.38958512, 0.010328484711954753)"
"(-70.9856044, 42.38958512, 0.012339460826100363)"
"(-70.980900800000001, 42.38958512, 0.010645896509357418)"
"(-70.976197200000001, 42.38958512, 0.010450972154054178)"
"(-70.971493600000002, 42.38958512, 0.0056608817429967704)"
"(-71.201970000000003, 42.392167860000001, 0.012154332408154118)"
"(-71.197266400000004, 42.392167860000001, 0.016050849901893753)"
"(-71.192562800000005, 42.392167860000001, 0.015832580862463384)"
"(-71.187859200000005, 42.392167860000001, 0.015555292657036432)"
"(-71.183155600000006, 42.392167860000001, 0.014933744560381721)"
"(-71.178452000000007, 42.392167860000001, 0.015329192210736451)"
"(-71.173748400000008, 42.392167860000001, 0.012187127176906547)"
"(-71.169044800000009, 42.392167860000001, 0.012422780780765292)"
"(-71.16434120000001, 42.392167860000001, 0.012271149838700136)"
"(-71.159637599999996, 42.392167860000001, 0.012168559222368279)"
"(-71.154933999999997, 42.392167860000001, 0.012216181184097435)"
"(-71.150230399999998, 42.392167860000001, 0.012182078464226762)"
"(-71.145526799999999, 42.392167860000001, 0.013817166525499289)"
"(-71.1408232, 42.392167860000001, 0.01232993251271642)"
"(-71.136119600000001, 42.392167860000001, 0.010703690390829442)"
"(-71.131416000000002, 42.392167860000001, 0.012017675731767857)"
"(-71.126712400000002, 42.392167860000001, 0.012505317551011365)"
"(-71.122008800000003, 42.392167860000001, 0.012118015575013226)"
"(-71.117305200000004, 42.392167860000001, 0.010720438613085827)"
"(-71.112601600000005, 42.392167860000001, 0.011750135741961648)"
"(-71.107898000000006, 42.392167860000001, 0.011911329530923574)"
"(-71.103194400000007, 42.392167860000001, 0.010787730482697266)"
"(-71.098490800000008, 42.392167860000001, 0.014963713146223084)"
"(-71.093787200000008, 42.392167860000001, 0.012976659618877331)"
"(-71.089083600000009, 42.392167860000001, 0.015054269551953652)"
"(-71.08438000000001, 42.392167860000001, 0.012023861814931942)"
"(-71.079676399999997, 42.392167860000001, 0.0159027953628323)"
"(-71.074972799999998, 42.392167860000001, 0.018053228947616667)"
"(-71.070269199999998, 42.392167860000001, 0.013300204300506147)"
"(-71.065565599999999, 42.392167860000001, 0.010450972154054178)"
"(-71.060862, 42.392167860000001, 0.011084689858366106)"
"(-71.056158400000001, 42.392167860000001, 0.023009849282080309)"
"(-71.051454800000002, 42.392167860000001, 0.015498700894017345)"
"(-71.046751200000003, 42.392167860000001, 0.012084369640207508)"
"(-71.042047600000004, 42.392167860000001, 0.015822357190087188)"
"(-71.037344000000004, 42.392167860000001, 0.015991932276752305)"
"(-71.032640400000005, 42.392167860000001, 0.011832239272096234)"
"(-71.027936800000006, 42.392167860000001, 0.01780886842978055)"
"(-71.023233200000007, 42.392167860000001, 0.023226237570851883)"
"(-71.018529600000008, 42.392167860000001, 0.01790454741938826)"
"(-71.013826000000009, 42.392167860000001, 0.020383778779012207)"
"(-71.00912240000001, 42.392167860000001, 0.025199176426600241)"
"(-71.004418799999996, 42.392167860000001, 0.023722648677687985)"
"(-70.999715199999997, 42.392167860000001, 0.024333682532502784)"
"(-70.995011599999998, 42.392167860000001, 0.012870723356402632)"
"(-70.990307999999999, 42.392167860000001, 0.010372558728338161)"
"(-70.9856044, 42.392167860000001, 0.010441880211140153)"
"(-70.980900800000001, 42.392167860000001, 0.010450972154054178)"
"(-70.976197200000001, 42.392167860000001, 0.0054018524302284418)"
"(-70.971493600000002, 42.392167860000001, 0.0054018524302284418)"
"(-71.201970000000003, 42.394750600000002, 0.010752715386462143)"
"(-71.197266400000004, 42.394750600000002, 0.013812274312019771)"
"(-71.192562800000005, 42.394750600000002, 0.015548488675415955)"
"(-71.187859200000005, 42.394750600000002, 0.015636405349107953)"
"(-71.183155600000006, 42.394750600000002, 0.015892281623509297)"
"(-71.178452000000007, 42.394750600000002, 0.017799715909914426)"
"(-71.173748400000008, 42.394750600000002, 0.012675536780745057)"
"(-71.169044800000009, 42.394750600000002, 0.012173382281564284)"
"(-71.16434120000001, 42.394750600000002, 0.01263997190805737)"
"(-71.159637599999996, 42.394750600000002, 0.016148496233953157)"
"(-71.154933999999997, 42.394750600000002, 0.014878883020644385)"
"(-71.150230399999998, 42.394750600000002, 0.015137097241037336)"
"(-71.145526799999999, 42.394750600000002, 0.017682111760649322)"
"(-71.1408232, 42.394750600000002, 0.016355153511656152)"
"(-71.136119600000001, 42.394750600000002, 0.010450972154054178)"
"(-71.131416000000002, 42.394750600000002, 0.013551377517744385)"
"(-71.126712400000002, 42.394750600000002, 0.013195731920846877)"
"(-71.122008800000003, 42.394750600000002, 0.016276951035696766)"
"(-71.117305200000004, 42.394750600000002, 0.012457298334053542)"
"(-71.112601600000005, 42.394750600000002, 0.011846014593076555)"
"(-71.107898000000006, 42.394750600000002, 0.014048260943694808)"
"(-71.103194400000007, 42.394750600000002, 0.011259371531149125)"
"(-71.098490800000008, 42.394750600000002, 0.011932738698142351)"
"(-71.093787200000008, 42.394750600000002, 0.013528865792185074)"
"(-71.089083600000009, 42.394750600000002, 0.014981908636532169)"
"(-71.08438000000001, 42.394750600000002, 0.012887601467528825)"
"(-71.079676399999997, 42.394750600000002, 0.017939652484236797)"
"(-71.074972799999998, 42.394750600000002, 0.018148218436935881)"
"(-71.070269199999998, 42.394750600000002, 0.018863680252695435)"
"(-71.065565599999999, 42.394750600000002, 0.011461845101155228)"
"(-71.060862, 42.394750600000002, 0.010450972154054178)"
"(-71.056158400000001, 42.394750600000002, 0.019307380178155462)"
"(-71.051454800000002, 42.394750600000002, 0.018647291963923868)"
"(-71.046751200000003, 42.394750600000002, 0.015437579644486277)"
"(-71.042047600000004, 42.394750600000002, 0.019873623710764697)"
"(-71.037344000000004, 42.394750600000002, 0.015500983974507559)"
"(-71.032640400000005, 42.394750600000002, 0.012778324669024819)"
"(-71.027936800000006, 42.394750600000002, 0.012391012674576214)"
"(-71.023233200000007, 42.394750600000002, 0.014578972722026805)"
"(-71.018529600000008, 42.394750600000002, 0.015972419461909755)"
"(-71.013826000000009, 42.394750600000002, 0.018206996363062385)"
"(-71.00912240000001, 42.394750600000002, 0.031668853120407646)"
"(-71.004418799999996, 42.394750600000002, 0.024983870453985091)"
"(-70.999715199999997, 42.394750600000002, 0.023643566986392237)"
"(-70.995011599999998, 42.394750600000002, 0.016091214639095092)"
"(-70.990307999999999, 42.394750600000002, 0.010804777685539547)"
"(-70.9856044, 42.394750600000002, 0.010450972154054178)"
"(-70.980900800000001, 42.394750600000002, 0.010450972154054178)"
"(-70.976197200000001, 42.394750600000002, 0.0054018524302284418)"
"(-70.971493600000002, 42.394750600000002, 0.0054018524302284418)"
"(-71.201970000000003, 42.397333339999996, 0.011283949320227398)"
"(-71.197266400000004, 42.397333339999996, 0.013966762130412353)"
"(-71.192562800000005, 42.397333339999996, 0.016915861300816765)"
"(-71.187859200000005, 42.397333339999996, 0.016315932530127985)"
"(-71.183155600000006, 42.397333339999996, 0.011468122257313407)"
"(-71.178452000000007, 42.397333339999996, 0.01607429447055457)"
"(-71.173748400000008, 42.397333339999996, 0.011181117440000683)"
"(-71.169044800000009, 42.397333339999996, 0.010754234038184493)"
"(-71.16434120000001, 42.397333339999996, 0.011239495023331159)"
"(-71.159637599999996, 42.397333339999996, 0.013718457014136057)"
"(-71.154933999999997, 42.397333339999996, 0.01490802589400303)"
"(-71.150230399999998, 42.397333339999996, 0.01593654848147065)"
"(-71.145526799999999, 42.397333339999996, 0.015415852161701554)"
"(-71.1408232, 42.397333339999996, 0.014100653108542248)"
"(-71.136119600000001, 42.397333339999996, 0.012960253408425285)"
"(-71.131416000000002, 42.397333339999996, 0.012675387290452107)"
"(-71.126712400000002, 42.397333339999996, 0.012976659618877331)"
"(-71.122008800000003, 42.397333339999996, 0.01151238874851028)"
"(-71.117305200000004, 42.397333339999996, 0.010450972154054178)"
"(-71.112601600000005, 42.397333339999996, 0.013168696116677451)"
"(-71.107898000000006, 42.397333339999996, 0.012134763797269616)"
"(-71.103194400000007, 42.397333339999996, 0.010535161736214948)"
"(-71.098490800000008, 42.397333339999996, 0.011480958171008096)"
"(-71.093787200000008, 42.397333339999996, 0.016456610730775006)"
"(-71.089083600000009, 42.397333339999996, 0.01368281771939724)"
"(-71.08438000000001, 42.397333339999996, 0.018302764407866087)"
"(-71.079676399999997, 42.397333339999996, 0.018570614164337761)"
"(-71.074972799999998, 42.397333339999996, 0.018265926927775789)"
"(-71.070269199999998, 42.397333339999996, 0.017268939394090937)"
"(-71.065565599999999, 42.397333339999996, 0.010754084547891545)"
"(-71.060862, 42.397333339999996, 0.010450972154054178)"
"(-71.056158400000001, 42.397333339999996, 0.022532860318190774)"
"(-71.051454800000002, 42.397333339999996, 0.019860299204471275)"
"(-71.046751200000003, 42.397333339999996, 0.011322985875426485)"
"(-71.042047600000004, 42.397333339999996, 0.015411154573543978)"
"(-71.037344000000004, 42.397333339999996, 0.011521084931172758)"
"(-71.032640400000005, 42.397333339999996, 0.012895592428285576)"
"(-71.027936800000006, 42.397333339999996, 0.010754084547891545)"
"(-71.023233200000007, 42.397333339999996, 0.012315569589502234)"
"(-71.018529600000008, 42.397333339999996, 0.015274432957762468)"
"(-71.013826000000009, 42.397333339999996, 0.015762323913560906)"
"(-71.00912240000001, 42.397333339999996, 0.026837338766997315)"
"(-71.004418799999996, 42.397333339999996, 0.02967121122624623)"
"(-70.999715199999997, 42.397333339999996, 0.025404454977574514)"
"(-70.995011599999998, 42.397333339999996, 0.02071683701129361)"
"(-70.990307999999999, 42.397333339999996, 0.010450972154054178)"
"(-70.9856044, 42.397333339999996, 0.010450972154054178)"
"(-70.980900800000001, 42.397333339999996, 0.0054018524302284418)"
"(-70.976197200000001, 42.397333339999996, 0.0054018524302284418)"
"(-70.971493600000002, 42.397333339999996, 0.0054018524302284418)"
"(-71.201970000000003, 42.399916079999997, 0.01457535803687611)"
"(-71.197266400000004, 42.399916079999997, 0.014543013155046969)"
"(-71.192562800000005, 42.399916079999997, 0.016254194784587818)"
"(-71.187859200000005, 42.399916079999997, 0.015449692429123175)"
"(-71.183155600000006, 42.399916079999997, 0.012062516779215316)"
"(-71.178452000000007, 42.399916079999997, 0.016740431339233558)"
"(-71.173748400000008, 42.399916079999997, 0.013815522868561875)"
"(-71.169044800000009, 42.399916079999997, 0.010602603096119337)"
"(-71.16434120000001, 42.399916079999997, 0.011084077435670163)"
"(-71.159637599999996, 42.399916079999997, 0.018605078755892825)"
"(-71.154933999999997, 42.399916079999997, 0.017867890431211425)"
"(-71.150230399999998, 42.399916079999997, 0.013707293810013612)"
"(-71.145526799999999, 42.399916079999997, 0.010450972154054178)"
"(-71.1408232, 42.399916079999997, 0.013268148477615774)"
"(-71.136119600000001, 42.399916079999997, 0.012726432280239817)"
"(-71.131416000000002, 42.399916079999997, 0.010838423620345263)"
"(-71.126712400000002, 42.399916079999997, 0.011916737927350696)"
"(-71.122008800000003, 42.399916079999997, 0.010703540900536492)"
"(-71.117305200000004, 42.399916079999997, 0.011545436722144212)"
"(-71.112601600000005, 42.399916079999997, 0.012927956036934425)"
"(-71.107898000000006, 42.399916079999997, 0.01104029922917958)"
"(-71.103194400000007, 42.399916079999997, 0.011504635689502265)"
"(-71.098490800000008, 42.399916079999997, 0.018957920550488897)"
"(-71.093787200000008, 42.399916079999997, 0.017832866139203395)"
"(-71.089083600000009, 42.399916079999997, 0.01759459053678154)"
"(-71.08438000000001, 42.399916079999997, 0.01778429202989442)"
"(-71.079676399999997, 42.399916079999997, 0.021755152267688375)"
"(-71.074972799999998, 42.399916079999997, 0.017285816018923733)"
"(-71.070269199999998, 42.399916079999997, 0.018210361973794498)"
"(-71.065565599999999, 42.399916079999997, 0.017676144510220416)"
"(-71.060862, 42.399916079999997, 0.014152535939156621)"
"(-71.056158400000001, 42.399916079999997, 0.014324711841581796)"
"(-71.051454800000002, 42.399916079999997, 0.013119992534734542)"
"(-71.046751200000003, 42.399916079999997, 0.011377057557822668)"
"(-71.042047600000004, 42.399916079999997, 0.013485925713545089)"
"(-71.037344000000004, 42.399916079999997, 0.01090318096705168)"
"(-71.032640400000005, 42.399916079999997, 0.013652892950203069)"
"(-71.027936800000006, 42.399916079999997, 0.013377630178912232)"
"(-71.023233200000007, 42.399916079999997, 0.012789215147789041)"
"(-71.018529600000008, 42.399916079999997, 0.010839512387170822)"
"(-71.013826000000009, 42.399916079999997, 0.012399904020314991)"
"(-71.00912240000001, 42.399916079999997, 0.018726004431926912)"
"(-71.004418799999996, 42.399916079999997, 0.027473304565454618)"
"(-70.999715199999997, 42.399916079999997, 0.025519750354069989)"
"(-70.995011599999998, 42.399916079999997, 0.022801429243061964)"
"(-70.990307999999999, 42.399916079999997, 0.011627309219794622)"
"(-70.9856044, 42.399916079999997, 0.0055702315945499858)"
"(-70.980900800000001, 42.399916079999997, 0.0054018524302284418)"
"(-70.976197200000001, 42.399916079999997, 0.0054018524302284418)"
"(-70.971493600000002, 42.399916079999997, 0.0054018524302284418)"
"(-71.201970000000003, 42.402498819999998, 0.013103480994339816)"
"(-71.197266400000004, 42.402498819999998, 0.014673089988701872)"
"(-71.192562800000005, 42.402498819999998, 0.016336576114008624)"
"(-71.187859200000005, 42.402498819999998, 0.016835787510219972)"
"(-71.183155600000006, 42.402498819999998, 0.015929136732215809)"
"(-71.178452000000007, 42.402498819999998, 0.015488314651908681)"
"(-71.173748400000008, 42.402498819999998, 0.011970894140184284)"
"(-71.169044800000009, 42.402498819999998, 0.011646524016854317)"
"(-71.16434120000001, 42.402498819999998, 0.011508561806940588)"
"(-71.159637599999996, 42.402498819999998, 0.016881224481380127)"
"(-71.154933999999997, 42.402498819999998, 0.010619351318375722)"
"(-71.150230399999998, 42.402498819999998, 0.010754234038184493)"
"(-71.145526799999999, 42.402498819999998, 0.011225725596343404)"
"(-71.1408232, 42.402498819999998, 0.011511940277631439)"
"(-71.136119600000001, 42.402498819999998, 0.012563403518462938)"
"(-71.131416000000002, 42.402498819999998, 0.011629626304304985)"
"(-71.126712400000002, 42.402498819999998, 0.010956408627604703)"
"(-71.122008800000003, 42.402498819999998, 0.012775979932386588)"
"(-71.117305200000004, 42.402498819999998, 0.013606691230323589)"
"(-71.112601600000005, 42.402498819999998, 0.01136045882585923)"
"(-71.107898000000006, 42.402498819999998, 0.010653146743474388)"
"(-71.103194400000007, 42.402498819999998, 0.01058317086066498)"
"(-71.098490800000008, 42.402498819999998, 0.017981387781095311)"
"(-71.093787200000008, 42.402498819999998, 0.016046612637410376)"
"(-71.089083600000009, 42.402498819999998, 0.016439872092160426)"
"(-71.08438000000001, 42.402498819999998, 0.01708178900663241)"
"(-71.079676399999997, 42.402498819999998, 0.020943373558250399)"
"(-71.074972799999998, 42.402498819999998, 0.016470892846211747)"
"(-71.070269199999998, 42.402498819999998, 0.012826050600231322)"
"(-71.065565599999999, 42.402498819999998, 0.013226284771458123)"
"(-71.060862, 42.402498819999998, 0.013305568392191309)"
"(-71.056158400000001, 42.402498819999998, 0.014071124186967368)"
"(-71.051454800000002, 42.402498819999998, 0.016344242905308205)"
"(-71.046751200000003, 42.402498819999998, 0.011966384632948069)"
"(-71.042047600000004, 42.402498819999998, 0.01104029922917958)"
"(-71.037344000000004, 42.402498819999998, 0.015247000507246653)"
"(-71.032640400000005, 42.402498819999998, 0.015295009631696679)"
"(-71.027936800000006, 42.402498819999998, 0.016264626536745787)"
"(-71.023233200000007, 42.402498819999998, 0.016339966241458396)"
"(-71.018529600000008, 42.402498819999998, 0.01507613838218029)"
"(-71.013826000000009, 42.402498819999998, 0.012969349732707436)"
"(-71.00912240000001, 42.402498819999998, 0.014290756759625054)"
"(-71.004418799999996, 42.402498819999998, 0.022935478551880814)"
"(-70.999715199999997, 42.402498819999998, 0.024085289715563646)"
"(-70.995011599999998, 42.402498819999998, 0.022154030337273447)"
"(-70.990307999999999, 42.402498819999998, 0.0056713188892600908)"
"(-70.9856044, 42.402498819999998, 0.0054018524302284418)"
"(-70.980900800000001, 42.402498819999998, 0.0054018524302284418)"
"(-70.976197200000001, 42.402498819999998, 0.0054018524302284418)"
"(-70.971493600000002, 42.402498819999998, 0.0054018524302284418)"
"(-71.201970000000003, 42.405081559999999, 0.011408007713831745)"
"(-71.197266400000004, 42.405081559999999, 0.014716604855528568)"
"(-71.192562800000005, 42.405081559999999, 0.016383168443282768)"
"(-71.187859200000005, 42.405081559999999, 0.015261108239411276)"
